,Player,Weekly Salary,Annual Salary,Position
49,Nicolas Pépé,"£ 140,000","£ 7,774,601",F
50,Ilkay Gündogan,"£ 140,000","£ 7,774,601",M
51,Trincão,"£ 130,769","£ 7,261,990",F
52,Wilfried Zaha,"£ 130,000","£ 7,219,272",F
53,Kasper Schmeichel,"£ 130,000","£ 7,219,272",K
54,Kurt Zouma,"£ 125,000","£ 6,941,608",D
55,Philippe Coutinho,"£ 125,000","£ 6,941,608",F
56,Rodri,"£ 121,154","£ 6,728,020",M
57,Malang Sarr,"£ 120,000","£ 6,663,944",D
58,Victor Lindelöf,"£ 120,000","£ 6,663,944",D
59,Danny Ings,"£ 120,000","£ 6,663,944",F
60,Emiliano Martínez,"£ 120,000","£ 6,663,944",K
61,Christian Benteke,"£ 120,000","£ 6,663,944",F
62,Aymeric Laporte,"£ 120,000","£ 6,663,944",D
63,Bruno Guimarães,"£ 120,000","£ 6,663,944",M
64,Lucas Digne,"£ 120,000","£ 6,663,944",D
65,Riyad Mahrez,"£ 120,000","£ 6,663,944",F
66,Naby Keïta,"£ 120,000","£ 6,663,944",M
67,Alphonse Areola,"£ 120,000","£ 6,663,944",K
68,Granit Xhaka,"£ 120,000","£ 6,663,944",M
69,Abdoulaye Doucouré,"£ 120,000","£ 6,663,944",M
70,Ben White,"£ 120,000","£ 6,663,944",D
71,Alex Oxlade-Chamberlain,"£ 120,000","£ 6,663,944",M
72,Nemanja Matic,"£ 120,000","£ 6,663,944",M
73,Yerry Mina,"£ 120,000","£ 6,663,944",D
74,Donny van de Beek,"£ 120,000","£ 6,663,944",M
75,Donny van de Beek,"£ 120,000","£ 6,663,944",M
76,Ruben Loftus-Cheek,"£ 120,000","£ 6,663,944",M
77,Fred,"£ 120,000","£ 6,663,944",M
78,Andrii Yarmolenko,"£ 115,000","£ 6,386,279",F
79,Martin Ødegaard,"£ 115,000","£ 6,386,279",F
80,André Gomes,"£ 112,308","£ 6,236,768",M
81,Jorginho,"£ 110,000","£ 6,108,615",M
82,Kieran Tierney,"£ 110,000","£ 6,108,615",D
83,James Maddison,"£ 110,000","£ 6,108,615",F
84,Thiago Silva,"£ 110,000","£ 6,108,615",D
85,Dejan Kulusevski,"£ 110,000","£ 6,108,615",F
86,Kieran Trippier,"£ 100,000","£ 5,553,286",D
87,Rodrigo,"£ 100,000","£ 5,553,286",F
88,Joel Matip,"£ 100,000","£ 5,553,286",D
89,Hugo Lloris,"£ 100,000","£ 5,553,286",K
90,João Moutinho,"£ 100,000","£ 5,553,286",M
91,Sadio Mané,"£ 100,000","£ 5,553,286",F
92,Bernd Leno,"£ 100,000","£ 5,553,286",K
93,James Ward-Prowse,"£ 100,000","£ 5,553,286",M
94,Leon Bailey,"£ 100,000","£ 5,553,286",F
95,Ederson,"£ 100,000","£ 5,553,286",K
96,Antonio Rüdiger,"£ 100,000","£ 5,553,286",D
97,Raúl Jiménez,"£ 100,000","£ 5,553,286",F
98,Sead Kolasinac,"£ 100,000","£ 5,553,286",D
99,Reece James,"£ 100,000","£ 5,553,286",D
100,Dean Henderson,"£ 100,000","£ 5,553,286",K
101,Dele Alli,"£ 100,000","£ 5,553,286",F
102,Mateo Kovacic,"£ 100,000","£ 5,553,286",M
103,Hakim Ziyech,"£ 100,000","£ 5,553,286",F
104,Marcos Alonso,"£ 100,000","£ 5,553,286",D
105,Jordan Pickford,"£ 100,000","£ 5,553,286",K
106,Gylfi Sigurdsson,"£ 100,000","£ 5,553,286",F
107,Jonny Evans,"£ 100,000","£ 5,553,286",D
108,Dominic Calvert-Lewin,"£ 100,000","£ 5,553,286",F
109,Pierre-Emile Höjbjerg,"£ 100,000","£ 5,553,286",M
110,Dele Alli,"£ 100,000","£ 5,553,286",F
111,Ross Barkley,"£ 96,154","£ 5,339,698",M
112,Alex Telles,"£ 93,077","£ 5,168,828",D
113,Lucas Digne,"£ 90,000","£ 4,997,958",D
114,Aaron Wan-Bissaka,"£ 90,000","£ 4,997,958",D
115,Richarlison,"£ 90,000","£ 4,997,958",F
116,Adam Lallana,"£ 90,000","£ 4,997,958",F
117,Gabriel Jesus,"£ 90,000","£ 4,997,958",F
118,Nathan Aké,"£ 90,000","£ 4,997,958",D
119,Fraser Forster,"£ 90,000","£ 4,997,958",K
120,Odsonne Edouard,"£ 90,000","£ 4,997,958",F
121,Benjamin Mendy,"£ 90,000","£ 4,997,958",D
122,Lucas Moura,"£ 90,000","£ 4,997,958",F
123,Diogo Jota,"£ 90,000","£ 4,997,958",F
124,Pablo Marí,"£ 85,000","£ 4,720,293",D
125,Eric Dier,"£ 85,000","£ 4,720,293",D
126,Joelinton,"£ 85,000","£ 4,720,293",F
127,Michail Antonio,"£ 85,000","£ 4,720,293",F
128,Chris Wood,"£ 80,000","£ 4,442,629",F
129,Eric Bailly,"£ 80,000","£ 4,442,629",D
130,Nélson Semedo,"£ 80,000","£ 4,442,629",D
131,Matty Cash,"£ 80,000","£ 4,442,629",D
132,Tyrone Mings,"£ 80,000","£ 4,442,629",D
133,Fábio Silva,"£ 80,000","£ 4,442,629",F
134,Moussa Sissoko,"£ 80,000","£ 4,442,629",M
135,Andreas Christensen,"£ 80,000","£ 4,442,629",D
136,Mason Mount,"£ 80,000","£ 4,442,629",F
137,Joachim Andersen,"£ 80,000","£ 4,442,629",D
138,Nathaniel Clyne,"£ 80,000","£ 4,442,629",D
139,Fabian Delph,"£ 80,000","£ 4,442,629",M
140,Michael Keane,"£ 80,000","£ 4,442,629",D
141,Salomón Rondón,"£ 80,000","£ 4,442,629",F
142,Joe Willock,"£ 80,000","£ 4,442,629",M
143,Boubakary Soumaré,"£ 80,000","£ 4,442,629",M
144,Kelechi Iheanacho,"£ 80,000","£ 4,442,629",F
145,Ryan Bertrand,"£ 80,000","£ 4,442,629",D
146,Bertrand Traoré,"£ 77,885","£ 4,325,156",F
147,Ollie Watkins,"£ 75,000","£ 4,164,965",F
148,Leander Dendoncker,"£ 75,000","£ 4,164,965",M
149,Rodrigo Bentancur,"£ 75,000","£ 4,164,965",M
150,Ben Godfrey,"£ 75,000","£ 4,164,965",D
151,Jesse Lingard,"£ 75,000","£ 4,164,965",F
152,Mason Greenwood,"£ 75,000","£ 4,164,965",F
153,Cédric Soares,"£ 75,000","£ 4,164,965",D
154,Takumi Minamino,"£ 75,000","£ 4,164,965",F
155,Emiliano Buendía,"£ 75,000","£ 4,164,965",F
156,Douglas Luiz,"£ 75,000","£ 4,164,965",M
157,Wilfred Ndidi,"£ 75,000","£ 4,164,965",M
158,Theo Walcott,"£ 75,000","£ 4,164,965",F
159,Joe Gomez,"£ 75,000","£ 4,164,965",D
160,Patson Daka,"£ 75,000","£ 4,164,965",F
161,Phil Jones,"£ 75,000","£ 4,164,965",D
162,Luka Milivojevic,"£ 75,000","£ 4,164,965",M
163,Lewis Dunk,"£ 75,000","£ 4,164,965",D
164,Steven Bergwijn,"£ 75,000","£ 4,164,965",F
165,Vicente Guaita,"£ 75,000","£ 4,164,965",K
166,Jean-Philippe Gbamin,"£ 75,000","£ 4,164,965",M
167,Giovani Lo Celso,"£ 70,000","£ 3,887,300",M
168,Gabriel Martinelli,"£ 70,000","£ 3,887,300",F
169,Mason Holgate,"£ 70,000","£ 3,887,300",D
170,Allan Saint-Maximin,"£ 70,000","£ 3,887,300",F
171,Allan,"£ 70,000","£ 3,887,300",M
172,Manuel Lanzini,"£ 70,000","£ 3,887,300",F
173,Nikola Vlasic,"£ 70,000","£ 3,887,300",F
174,Jacob Ramsey,"£ 70,000","£ 3,887,300",M
175,Alex Iwobi,"£ 70,000","£ 3,887,300",F
176,Angelo Ogbonna,"£ 70,000","£ 3,887,300",D
177,Patrick Bamford,"£ 70,000","£ 3,887,300",F
178,Jannik Vestergaard,"£ 70,000","£ 3,887,300",D
179,Ibrahima Konaté,"£ 70,000","£ 3,887,300",D
180,Bukayo Saka,"£ 70,000","£ 3,887,300",M
181,Winston Reid,"£ 70,000","£ 3,887,300",D
182,Jonjo Shelvey,"£ 70,000","£ 3,887,300",M
183,Ricardo Pereira,"£ 70,000","£ 3,887,300",D
184,Matt Doherty,"£ 65,000","£ 3,609,636",D
185,Cheikhou Kouyaté,"£ 65,000","£ 3,609,636",M
186,Timothy Castagne,"£ 65,000","£ 3,609,636",D
187,Lukasz Fabianski,"£ 65,000","£ 3,609,636",K
188,Brandon Williams,"£ 65,000","£ 3,609,636",D
189,Nathaniel Phillips,"£ 65,000","£ 3,609,636",D
190,Stuart Armstrong,"£ 65,000","£ 3,609,636",M
191,Tomas Soucek,"£ 65,000","£ 3,609,636",M
192,Davinson Sánchez,"£ 65,000","£ 3,609,636",D
193,Pablo Fornals,"£ 65,000","£ 3,609,636",F
194,Oriol Romeu,"£ 65,000","£ 3,609,636",M
195,Raphinha,"£ 63,462","£ 3,524,201",F
196,Ismaïla Sarr,"£ 63,077","£ 3,502,842",F
197,Daniel Podence,"£ 60,000","£ 3,331,972",F
198,Loris Karius,"£ 60,000","£ 3,331,972",K
199,Shane Long,"£ 60,000","£ 3,331,972",F
200,Mohamed Elyounoussi,"£ 60,000","£ 3,331,972",F
201,Jan Bednarek,"£ 60,000","£ 3,331,972",D
202,Ben Davies,"£ 60,000","£ 3,331,972",D
203,Ozan Kabak,"£ 60,000","£ 3,331,972",D
204,Cenk Tosun,"£ 60,000","£ 3,331,972",F
205,Danny Rose,"£ 60,000","£ 3,331,972",D
206,Aaron Ramsdale,"£ 60,000","£ 3,331,972",K
207,Junior Firpo,"£ 60,000","£ 3,331,972",D
208,Dwight Gayle,"£ 60,000","£ 3,331,972",F
209,Nathan Redmond,"£ 60,000","£ 3,331,972",F
210,Scott McTominay,"£ 60,000","£ 3,331,972",M
211,Declan Rice,"£ 60,000","£ 3,331,972",M
212,Issa Diop,"£ 60,000","£ 3,331,972",D
213,Jarrod Bowen,"£ 60,000","£ 3,331,972",F
214,Phil Foden,"£ 60,000","£ 3,331,972",M
215,Adrián,"£ 60,000","£ 3,331,972",K
216,Divock Origi,"£ 60,000","£ 3,331,972",F
217,Vitaliy Mykolenko,"£ 58,000","£ 3,220,906",D
218,Luis Díaz,"£ 56,000","£ 3,109,840",F
219,Jairo Riedewald,"£ 55,000","£ 3,054,307",M
220,Ibrahima Diallo,"£ 55,000","£ 3,054,307",M
221,James McArthur,"£ 55,000","£ 3,054,307",M
222,Ben Mee,"£ 55,000","£ 3,054,307",D
223,Adam Webster,"£ 55,000","£ 3,054,307",D
224,Nampalys Mendy,"£ 55,000","£ 3,054,307",M
225,Willy Boly,"£ 55,000","£ 3,054,307",D
226,Adama Traoré,"£ 55,000","£ 3,054,307",F
227,Emil Krafth,"£ 55,000","£ 3,054,307",D
228,Saïd Benrahma,"£ 55,000","£ 3,054,307",F
229,Conor Coady,"£ 55,000","£ 3,054,307",D
230,Danny Welbeck,"£ 55,000","£ 3,054,307",F
231,Takehiro Tomiyasu,"£ 55,000","£ 3,054,307",D
232,Seamus Coleman,"£ 55,000","£ 3,054,307",D
233,Ryan Sessegnon,"£ 55,000","£ 3,054,307",M
234,John McGinn,"£ 55,000","£ 3,054,307",M
235,Adam Armstrong,"£ 55,000","£ 3,054,307",F
236,Moussa Djenepo,"£ 55,000","£ 3,054,307",F
237,Edouard Mendy,"£ 55,000","£ 3,054,307",K
238,Sergio Reguilón,"£ 53,000","£ 2,943,242",D
239,Trezeguet,"£ 52,500","£ 2,915,475",F
240,Jean-Philippe Mateta,"£ 50,000","£ 2,776,643",F
241,Chris Wood,"£ 50,000","£ 2,776,643",F
242,Marc Cucurella,"£ 50,000","£ 2,776,643",D
243,Daniel James,"£ 50,000","£ 2,776,643",F
244,Maxwel Cornet,"£ 50,000","£ 2,776,643",F
245,Axel Tuanzebe,"£ 50,000","£ 2,776,643",D
246,Jack Harrison,"£ 50,000","£ 2,776,643",F
247,Rúben Neves,"£ 50,000","£ 2,776,643",M
248,Albert Sambi Lokonga,"£ 50,000","£ 2,776,643",M
249,Calum Chambers,"£ 50,000","£ 2,776,643",D
250,Calum Chambers,"£ 50,000","£ 2,776,643",D
251,Aaron Cresswell,"£ 50,000","£ 2,776,643",D
252,Mohamed Elneny,"£ 50,000","£ 2,776,643",M
253,Marc Guehi,"£ 50,000","£ 2,776,643",D
254,Gabriel Magalhães,"£ 50,000","£ 2,776,643",D
255,Jeffrey Schlupp,"£ 50,000","£ 2,776,643",M
256,James Tarkowski,"£ 50,000","£ 2,776,643",D
257,Pascal Groß,"£ 50,000","£ 2,776,643",M
258,James Tomkins,"£ 50,000","£ 2,776,643",D
259,Harry Winks,"£ 50,000","£ 2,776,643",M
260,Pedro Neto,"£ 50,000","£ 2,776,643",F
261,Mark Noble,"£ 50,000","£ 2,776,643",M
262,Konstantinos Tsimikas,"£ 50,000","£ 2,776,643",D
263,Ashley Young,"£ 50,000","£ 2,776,643",D
264,Alex McCarthy,"£ 50,000","£ 2,776,643",K
265,Erik Pieters,"£ 48,077","£ 2,669,849",D
266,Federico Fernández,"£ 47,308","£ 2,627,132",D
267,Ferran Torres,"£ 46,154","£ 2,563,055",F
268,Zack Steffen,"£ 46,000","£ 2,554,512",K
269,Callum Wilson,"£ 46,000","£ 2,554,512",F
270,Jamal Lewis,"£ 45,000","£ 2,498,979",D
271,Jack Stephens,"£ 45,000","£ 2,498,979",D
272,Keinan Davis,"£ 45,000","£ 2,498,979",F
273,Marc Albrighton,"£ 45,000","£ 2,498,979",M
274,Michael Olise,"£ 45,000","£ 2,498,979",F
275,Tom Cleverley,"£ 45,000","£ 2,498,979",M
276,Craig Dawson,"£ 45,000","£ 2,498,979",D
277,Ayoze Pérez,"£ 45,000","£ 2,498,979",F
278,Morgan Sanson,"£ 45,000","£ 2,498,979",M
279,Stuart Dallas,"£ 45,000","£ 2,498,979",D
280,Jürgen Locadia,"£ 45,000","£ 2,498,979",F
281,Asmir Begovic,"£ 45,000","£ 2,498,979",K
282,Caglar Söyüncü,"£ 45,000","£ 2,498,979",D
283,Eddie Nketiah,"£ 45,000","£ 2,498,979",F
284,Milot Rashica,"£ 45,000","£ 2,498,979",F
285,Tom Heaton,"£ 45,000","£ 2,498,979",K
286,Bryan Mbeumo,"£ 45,000","£ 2,498,979",F
287,Matt Ritchie,"£ 45,000","£ 2,498,979",D
288,Lewis Baker,"£ 43,269","£ 2,402,864",M
289,Ryan Fraser,"£ 42,000","£ 2,332,380",F
290,Miguel Almirón,"£ 42,000","£ 2,332,380",F
291,Ki-Jana Hoever,"£ 40,385","£ 2,242,673",D
292,Arthur Masuaku,"£ 40,000","£ 2,221,315",D
293,Josh Brownhill,"£ 40,000","£ 2,221,315",M
294,Ashley Barnes,"£ 40,000","£ 2,221,315",F
295,Emerson,"£ 40,000","£ 2,221,315",D
296,Solly March,"£ 40,000","£ 2,221,315",M
297,Emile Smith Rowe,"£ 40,000","£ 2,221,315",F
298,Shane Duffy,"£ 40,000","£ 2,221,315",D
299,Tyrick Mitchell,"£ 40,000","£ 2,221,315",D
300,Leandro Trossard,"£ 40,000","£ 2,221,315",F
301,Joël Veltman,"£ 40,000","£ 2,221,315",D
302,Andros Townsend,"£ 40,000","£ 2,221,315",F
303,Oliver Skipp,"£ 40,000","£ 2,221,315",M
304,Ben Gibson,"£ 40,000","£ 2,221,315",D
305,Rob Holding,"£ 40,000","£ 2,221,315",D
306,Martin Dubravka,"£ 40,000","£ 2,221,315",K
307,Diego Llorente,"£ 40,000","£ 2,221,315",D
308,Jamaal Lascelles,"£ 40,000","£ 2,221,315",D
309,Fabian Schär,"£ 40,000","£ 2,221,315",D
310,Robin Koch,"£ 40,000","£ 2,221,315",D
311,Danny Ward,"£ 40,000","£ 2,221,315",K
312,Charly Musonda Jr,"£ 40,000","£ 2,221,315",F
313,Harvey Barnes,"£ 40,000","£ 2,221,315",M
314,Ryan Fredericks,"£ 40,000","£ 2,221,315",D
315,Bryan Gil,"£ 40,000","£ 2,221,315",F
316,Joshua King,"£ 39,231","£ 2,178,597",F
317,Ademola Lookman,"£ 39,231","£ 2,178,597",F
318,Oskar Buur,"£ 38,462","£ 2,135,879",D
319,Jack Cork,"£ 38,077","£ 2,114,521",M
320,Dale Stephens,"£ 37,500","£ 2,082,482",M
321,Ashley Westwood,"£ 35,962","£ 1,997,047",M
322,Tudor Baluta,"£ 35,192","£ 1,954,330",M
323,Wout Weghorst,"£ 35,000","£ 1,943,650",F
324,Ainsley Maitland-Niles,"£ 35,000","£ 1,943,650",M
325,Matt Targett,"£ 35,000","£ 1,943,650",D
326,Christian Nörgaard,"£ 35,000","£ 1,943,650",M
327,Kristoffer Ajer,"£ 35,000","£ 1,943,650",D
328,Rico Henry,"£ 35,000","£ 1,943,650",D
329,Neal Maupay,"£ 35,000","£ 1,943,650",F
330,Tariq Lamptey,"£ 35,000","£ 1,943,650",D
331,Jay Rodríguez,"£ 35,000","£ 1,943,650",F
332,Matej Vydra,"£ 35,000","£ 1,943,650",F
333,Marcus Bettinelli,"£ 35,000","£ 1,943,650",K
334,Trevoh Chalobah,"£ 35,000","£ 1,943,650",D
335,Jack Butland,"£ 35,000","£ 1,943,650",K
336,Joel Ward,"£ 35,000","£ 1,943,650",D
337,Jordan Ayew,"£ 35,000","£ 1,943,650",F
338,Will Hughes,"£ 35,000","£ 1,943,650",M
339,Youri Tielemans,"£ 35,000","£ 1,943,650",M
340,Ciaran Clark,"£ 35,000","£ 1,943,650",D
341,Jacob Murphy,"£ 35,000","£ 1,943,650",F
342,Javier Manquillo,"£ 35,000","£ 1,943,650",D
343,Jeff Hendrick,"£ 35,000","£ 1,943,650",M
344,Matt Targett,"£ 35,000","£ 1,943,650",D
345,Paul Dummett,"£ 35,000","£ 1,943,650",D
346,Lyanco,"£ 35,000","£ 1,943,650",D
347,Dan Gosling,"£ 35,000","£ 1,943,650",M
348,Darren Randolph,"£ 35,000","£ 1,943,650",K
349,Vladimir Coufal,"£ 35,000","£ 1,943,650",D
350,Jonny Otto,"£ 35,000","£ 1,943,650",D
351,Marçal,"£ 35,000","£ 1,943,650",D
352,Ozan Tufan,"£ 33,077","£ 1,836,856",M
353,Pierre Lees-Melou,"£ 31,154","£ 1,730,062",M
354,Anwar El Ghazi,"£ 30,962","£ 1,719,383",F
355,Anwar El Ghazi,"£ 30,962","£ 1,719,383",F
356,Enock Mwepu,"£ 30,769","£ 1,708,703",M
357,Jack Clarke,"£ 30,769","£ 1,708,703",F
358,James Justin,"£ 30,000","£ 1,665,986",D
359,Grant Hanley,"£ 30,000","£ 1,665,986",D
360,Nick Pope,"£ 30,000","£ 1,665,986",K
361,Alexis Mac Allister,"£ 30,000","£ 1,665,986",F
362,Romain Perraud,"£ 30,000","£ 1,665,986",D
363,Ben Foster,"£ 30,000","£ 1,665,986",K
364,Eberechi Eze,"£ 30,000","£ 1,665,986",F
365,Vitaly Janelt,"£ 30,000","£ 1,665,986",M
366,Ché Adams,"£ 30,000","£ 1,665,986",F
367,Sam Byram,"£ 30,000","£ 1,665,986",D
368,Christian Kabasele,"£ 30,000","£ 1,665,986",D
369,Marvelous Nakamba,"£ 30,000","£ 1,665,986",M
370,Filip Benkovic,"£ 30,000","£ 1,665,986",D
371,Illan Meslier,"£ 30,000","£ 1,665,986",K
372,Karl Darlow,"£ 30,000","£ 1,665,986",K
373,Hee-chan Hwang,"£ 30,000","£ 1,665,986",F
374,Christian Eriksen,"£ 30,000","£ 1,665,986",F
375,Conor Gallagher,"£ 30,000","£ 1,665,986",M
376,Jóhann Berg Gudmundsson,"£ 30,000","£ 1,665,986",F
377,Folarin Balogun,"£ 30,000","£ 1,665,986",F
378,Lee Grant,"£ 30,000","£ 1,665,986",K
379,Kalvin Phillips,"£ 30,000","£ 1,665,986",M
380,Ezri Konsa,"£ 30,000","£ 1,665,986",D
381,Haydon Roberts,"£ 29,231","£ 1,623,268",D
382,Amad Diallo,"£ 28,846","£ 1,601,910",F
383,Nathan Patterson,"£ 28,000","£ 1,554,920",D
384,Adam Masina,"£ 27,885","£ 1,548,513",D
385,Imrân Louza,"£ 27,500","£ 1,527,154",M
386,William Troost-Ekong,"£ 27,500","£ 1,527,154",D
387,Nuno Tavares,"£ 27,000","£ 1,499,387",D
388,Hassane Kamara,"£ 26,538","£ 1,473,757",D
389,Connor Roberts,"£ 26,154","£ 1,452,398",D
390,Mohammed Salisu,"£ 25,000","£ 1,388,322",D
391,Japhet Tanganga,"£ 25,000","£ 1,388,322",D
392,Pierluigi Gollini,"£ 25,000","£ 1,388,322",K
393,Scott Carson,"£ 25,000","£ 1,388,322",K
394,Mateusz Klich,"£ 25,000","£ 1,388,322",M
395,Liam Cooper,"£ 25,000","£ 1,388,322",D
396,Diogo Dalot,"£ 25,000","£ 1,388,322",D
397,José Sá,"£ 25,000","£ 1,388,322",K
398,David Raya,"£ 25,000","£ 1,388,322",K
399,Tom Davies,"£ 25,000","£ 1,388,322",M
400,Frank Onyeka,"£ 25,000","£ 1,388,322",M
401,Angus Gunn,"£ 25,000","£ 1,388,322",K
402,Neco Williams,"£ 25,000","£ 1,388,322",D
403,Pontus Jansson,"£ 25,000","£ 1,388,322",D
404,Sergi Canós,"£ 25,000","£ 1,388,322",F
405,Kenny McLean,"£ 25,000","£ 1,388,322",M
406,Demarai Gray,"£ 25,000","£ 1,388,322",F
407,Teemu Pukki,"£ 25,000","£ 1,388,322",F
408,Tim Krul,"£ 25,000","£ 1,388,322",K
409,Todd Cantwell,"£ 25,000","£ 1,388,322",M
410,Kiko Femenía,"£ 25,000","£ 1,388,322",D
411,Nathan Ferguson,"£ 25,000","£ 1,388,322",D
412,Martin Kelly,"£ 25,000","£ 1,388,322",D
413,Kenedy,"£ 25,000","£ 1,388,322",M
414,Phil Bardsley,"£ 25,000","£ 1,388,322",D
415,Matthew Lowton,"£ 25,000","£ 1,388,322",D
416,Charlie Taylor,"£ 25,000","£ 1,388,322",D
417,Yves Bissouma,"£ 25,000","£ 1,388,322",M
418,Robert Sánchez,"£ 25,000","£ 1,388,322",K
419,Nicolas N'Koulou,"£ 24,615","£ 1,366,963",D
420,Craig Cathcart,"£ 23,462","£ 1,302,886",D
421,Kevin Long,"£ 23,077","£ 1,281,528",D
422,Eldin Jakupovic,"£ 23,077","£ 1,281,528",K
423,Aaron Connolly,"£ 23,077","£ 1,281,528",F
424,Lukas Rupp,"£ 22,500","£ 1,249,489",M
425,Max Aarons,"£ 22,500","£ 1,249,489",D
426,Juraj Kucka,"£ 22,115","£ 1,228,131",M
427,Isaac Hayden,"£ 21,923","£ 1,217,451",M
428,Romain Saïss,"£ 21,923","£ 1,217,451",D
429,Harry Lewis,"£ 21,154","£ 1,174,734",K
430,Alex Kral,"£ 20,769","£ 1,153,375",M
431,Mathias Normann,"£ 20,385","£ 1,132,016",M
432,Yoane Wissa,"£ 20,000","£ 1,110,657",F
433,Tahith Chong,"£ 20,000","£ 1,110,657",F
434,Daniel Amartey,"£ 20,000","£ 1,110,657",D
435,Ben Johnson,"£ 20,000","£ 1,110,657",D
436,Joshua Da Silva,"£ 20,000","£ 1,110,657",M
437,Kjell Scherpen,"£ 20,000","£ 1,110,657",K
438,Ivan Toney,"£ 20,000","£ 1,110,657",F
439,Kyle Walker-Peters,"£ 20,000","£ 1,110,657",D
440,Adam Forshaw,"£ 20,000","£ 1,110,657",M
441,Robin Olsen,"£ 20,000","£ 1,110,657",K
442,Cole Palmer,"£ 20,000","£ 1,110,657",F
443,Jed Steer,"£ 20,000","£ 1,110,657",K
444,Wayne Hennessey,"£ 20,000","£ 1,110,657",K
445,Luke Ayling,"£ 20,000","£ 1,110,657",D
446,Pascal Struijk,"£ 20,000","£ 1,110,657",D
447,Mathias Jensen,"£ 20,000","£ 1,110,657",M
448,Oleksandr Zinchenko,"£ 20,000","£ 1,110,657",D
449,Christoph Zimmermann,"£ 19,423","£ 1,078,619",D
450,Christos Tzolis,"£ 19,231","£ 1,067,940",F
451,Wesley Fofana,"£ 19,231","£ 1,067,940",D
452,Dan Burn,"£ 19,231","£ 1,067,940",D
453,Jaroslaw Jach,"£ 17,500","£ 971,825",D
454,Marc Navarro,"£ 17,500","£ 971,825",D
455,Will Smallbone,"£ 17,308","£ 961,146",M
456,Willy Caballero,"£ 17,115","£ 950,466",K
457,Michael McGovern,"£ 16,923","£ 939,787",K
458,Cucho Hernández,"£ 16,731","£ 929,108",F
459,Oghenekaro Etebo,"£ 16,538","£ 918,428",M
460,Rob Elliot,"£ 16,346","£ 907,749",K
461,Saman Ghoddos,"£ 15,000","£ 832,993",F
462,Max Kilman,"£ 15,000","£ 832,993",D
463,Freddie Woodman,"£ 15,000","£ 832,993",K
464,Jonjoe Kenny,"£ 15,000","£ 832,993",D
465,Jarrad Branthwaite,"£ 15,000","£ 832,993",D
466,Taylor Richards,"£ 15,000","£ 832,993",M
467,Steven Alzate,"£ 15,000","£ 832,993",M
